,date,pred,probs,actual,trgt,net_pnl
185,2018-09-28,1,"{'-1': 0.2116875354761976, '0': 0.003803305933306277, '1': 0.7845091585904962}",-1,0.006631878467020048,-1.1507868404062203
186,2018-10-01,1,"{'-1': 0.35568825096010503, '0': 0.010015679482237767, '1': 0.6342960695576572}",-1,0.006312054943321801,-1.1584270113266373
187,2018-10-02,-1,"{'-1': 0.4971269148885505, '0': 0.008329579431611642, '1': 0.49454350567983785}",-1,0.006103039538976644,0.8361472191661927
188,2018-10-03,1,"{'-1': 0.3917173633245814, '0': 0.008703004050711095, '1': 0.5995796326247075}",-1,0.0058051625603710594,-1.1722604646468473
189,2018-10-04,1,"{'-1': 0.377976791850989, '0': 0.0016136915740409831, '1': 0.62040951657497}",-1,0.008224209218024933,-1.1215922374406901
190,2018-10-05,-1,"{'-1': 0.5099645171475876, '0': 0.0017248817888900227, '1': 0.4883106010635223}",-1,0.00853557905383715,0.882843332163803
191,2018-10-08,1,"{'-1': 0.3592186497758818, '0': 0.0249879198768001, '1': 0.6157934303473181}",-1,0.008213995735774618,-1.1217434281886312
192,2018-10-09,-1,"{'-1': 0.5000973245575445, '0': 0.0015417673079067002, '1': 0.49836090813454875}",-1,0.007993163264941247,0.8748930846457131
193,2018-10-10,1,"{'-1': 0.3730514521830923, '0': 0.015902389832375106, '1': 0.6110461579845327}",1,0.01479706181391701,0.9324190158441135
194,2018-10-11,1,"{'-1': 0.2248286146037148, '0': 0.005535317485863885, '1': 0.7696360679104214}",1,0.01421277547710129,0.9296407656892114
195,2018-10-12,1,"{'-1': 0.2189933958124011, '0': 0.0055514243798412775, '1': 0.7754551798077577}",1,0.017013763037433,0.9412240550312215
196,2018-10-15,-1,"{'-1': 0.5342658333713425, '0': 0.006330364597319369, '1': 0.45940380203133824}",1,0.01640392623697496,-1.0609610154028837
197,2018-10-16,1,"{'-1': 0.32061931380662995, '0': 0.008393304701105032, '1': 0.6709873814922651}",-1,0.018522710429335204,-1.053987779154408
198,2018-10-17,-1,"{'-1': 0.5141794105951597, '0': 0.006909759665609028, '1': 0.47891082973923116}",-1,0.01762288286298701,0.943255595138734
199,2018-10-18,1,"{'-1': 0.3840670486196007, '0': 0.007912985130629486, '1': 0.6080199662497697}",-1,0.018070637662389293,-1.0553383903038085
200,2018-10-19,1,"{'-1': 0.3954769020876892, '0': 0.00814806387836416, '1': 0.5963750340339465}",-1,0.017198957217257928,-1.05814305991741
201,2018-10-22,1,"{'-1': 0.38230657361840176, '0': 0.008325580135455727, '1': 0.6093678462461426}",-1,0.01652985951697543,-1.0604965818961163
202,2018-10-23,1,"{'-1': 0.3954769020876892, '0': 0.00814806387836416, '1': 0.5963750340339465}",-1,0.0157314850816093,-1.0635667894551823
203,2018-10-24,1,"{'-1': 0.2535675374662551, '0': 0.010332592362791094, '1': 0.7360998701709538}",1,0.019915259632907047,0.9497872476466415
204,2018-10-25,1,"{'-1': 0.2703744585179429, '0': 0.016399576091412307, '1': 0.7132259653906448}",-1,0.022592867747463073,-1.0442617560186571
205,2018-10-26,-1,"{'-1': 0.5827630338686182, '0': 0.01237161834571403, '1': 0.4048653477856677}",1,0.022609421997167693,-1.04422934828344
206,2018-10-29,1,"{'-1': 0.2765968822163489, '0': 0.005795504414452189, '1': 0.717607613369199}",1,0.022036883392322806,0.9546215323556879
207,2018-10-30,1,"{'-1': 0.38127241816699947, '0': 0.006788719909405026, '1': 0.6119388619235956}",1,0.02204008272675989,0.9546281194858741
208,2018-10-31,-1,"{'-1': 0.7315146252595991, '0': 0.005441615329195314, '1': 0.2630437594112055}",1,0.022539553911107353,-1.0443664503718153
209,2018-11-01,1,"{'-1': 0.23407800321056396, '0': 0.007943428188274116, '1': 0.7579785686011619}",-1,0.021882871667329815,-1.0456978414534577
210,2018-11-02,1,"{'-1': 0.2928480701450008, '0': 0.008404965057537836, '1': 0.6987469647974615}",1,0.021338284185410176,0.95313587581312
211,2018-11-05,-1,"{'-1': 0.6221411986262809, '0': 0.005349234843474022, '1': 0.372509566530245}",1,0.0202990659580901,-1.0492633504450215
212,2018-11-06,1,"{'-1': 0.3038595601705304, '0': 0.007868926235834378, '1': 0.6882715135936353}",1,0.019503333309582392,0.9487267133198878
213,2018-11-07,1,"{'-1': 0.2164476667882986, '0': 0.11148083840098406, '1': 0.6720714948107174}",-1,0.020913274600693553,-1.047816519368365
214,2018-11-08,1,"{'-1': 0.28139700578075605, '0': 0.050660504416711924, '1': 0.667942489802532}",-1,0.02006594867476817,-1.049835670179773
215,2018-11-09,1,"{'-1': 0.3268378355627247, '0': 0.004985960805866145, '1': 0.6681762036314091}",-1,0.019873264482805516,-1.050318859333111
216,2018-11-12,-1,"{'-1': 0.5355180569069784, '0': 0.005565039052647177, '1': 0.4589169040403745}",-1,0.020956504252885796,0.9522821178602678
217,2018-11-13,-1,"{'-1': 0.5622678540859989, '0': 0.0021150591093327454, '1': 0.43561708680466826}",-1,0.0199685856265152,0.949921340514365
218,2018-11-14,-1,"{'-1': 0.6199968876811126, '0': 0.001953797185403281, '1': 0.3780493151334841}",-1,0.01905165621507094,0.9475111250848132
219,2018-11-15,-1,"{'-1': 0.7741849507179419, '0': 0.0013381117990433275, '1': 0.22447693748301467}",-1,0.019161154491121973,0.9478110778521548
220,2018-11-16,-1,"{'-1': 0.5813139390044203, '0': 0.002071715840463004, '1': 0.41661434515511675}",-1,0.018239079528648578,0.9451726717661779
221,2018-11-19,-1,"{'-1': 0.6629018726053757, '0': 0.0017195886186722059, '1': 0.33537853877595214}",1,0.01970868352101162,-1.0507390561593772
222,2018-11-20,-1,"{'-1': 0.5266586017612154, '0': 0.001601611617353072, '1': 0.4717397866214315}",1,0.01918321961541708,-1.0521288928578143
223,2018-11-21,-1,"{'-1': 0.5961553218336595, '0': 0.0014591312564731114, '1': 0.40238554690986733}",1,0.018679638926906883,-1.0535342253623308
224,2018-11-23,-1,"{'-1': 0.6419208547651728, '0': 0.0015234784046745773, '1': 0.3565556668301525}",1,0.017788261883106705,-1.056216847186722
225,2018-11-26,-1,"{'-1': 0.7209475264351213, '0': 0.002050754351095258, '1': 0.2770017192137834}",1,0.018876847892131066,-1.052974946119943
226,2018-11-27,-1,"{'-1': 0.6852254157373516, '0': 0.0022800380698358535, '1': 0.31249454619281253}",1,0.018029116036828594,-1.0554658363703062
227,2018-11-28,1,"{'-1': 0.4658383741958127, '0': 0.007153282196635316, '1': 0.527008343607552}",1,0.019927074120732788,0.94981701809602
228,2018-11-29,1,"{'-1': 0.48003334737465997, '0': 0.01194344877641701, '1': 0.5080232038489231}",1,0.019013091387750775,0.9474046603150368
229,2018-11-30,1,"{'-1': 0.3872544676299189, '0': 0.019867074790904993, '1': 0.5928784575791762}",-1,0.018176078517200246,-1.0550173679682164
230,2018-12-03,1,"{'-1': 0.4296555847565993, '0': 0.045097947447779535, '1': 0.5252464677956211}",-1,0.01792217178515726,-1.0557968092253294
231,2018-12-04,1,"{'-1': 0.444217668646959, '0': 0.006092692022362086, '1': 0.5496896393306789}",-1,0.02116452974381753,-1.0472488645911027
232,2018-12-06,1,"{'-1': 0.3609307474118006, '0': 0.0036499743743005067, '1': 0.635419278213899}",-1,0.020265839631612808,-1.0493441188807244
233,2018-12-07,-1,"{'-1': 0.600106648249681, '0': 0.003162240360601206, '1': 0.39673111138971784}",1,0.021698486152849365,-1.0460861643967123
234,2018-12-10,-1,"{'-1': 0.5677812833330923, '0': 0.0051798948181662405, '1': 0.42703882184874137}",-1,0.02103959478795301,0.9524705675143237
235,2018-12-11,-1,"{'-1': 0.5864841247925392, '0': 0.003145304977617103, '1': 0.41037057022984375}",-1,0.020071707388984925,0.9501786280249988
236,2018-12-12,1,"{'-1': 0.3649052441933889, '0': 0.003058943271081001, '1': 0.6320358125355301}",-1,0.019333389647521116,-1.0517239872692588
237,2018-12-13,1,"{'-1': 0.33694128992204686, '0': 0.0021256909987773364, '1': 0.6609330190791759}",-1,0.0183907668925162,-1.0543751114809101
238,2018-12-14,-1,"{'-1': 0.5956287548355059, '0': 0.002005480208323493, '1': 0.4023657649561705}",-1,0.01893486236307097,0.9471873636668033
239,2018-12-17,-1,"{'-1': 0.5953806228680173, '0': 0.0015654150251240206, '1': 0.4030539621068586}",-1,0.01899898306879967,0.9473656039179165
240,2018-12-18,-1,"{'-1': 0.6164767106529752, '0': 0.0019427040458950815, '1': 0.38158058530112976}",-1,0.018360872586900775,0.9455363575305549
241,2018-12-19,1,"{'-1': 0.43170809304884944, '0': 0.0016274628053778788, '1': 0.5666644441457727}",-1,0.018583966000214867,-1.0538098272450798
242,2018-12-20,1,"{'-1': 0.34960895470230036, '0': 0.006523590087102448, '1': 0.6438674552105972}",-1,0.017884539632654906,-1.05591421532451
243,2018-12-21,1,"{'-1': 0.04538768160914847, '0': 0.002339471633091165, '1': 0.9522728467577604}",-1,0.018562316959196933,-1.0538725850979793
244,2018-12-24,1,"{'-1': 0.02571186781497252, '0': 0.0019456640077044893, '1': 0.972342468177323}",1,0.018311411456913274,0.945389245260913
245,2018-12-26,1,"{'-1': 0.4491779071218964, '0': 0.004206667708921152, '1': 0.5466154251691824}",1,0.027967220036275303,0.9642438541012323
246,2018-12-27,1,"{'-1': 0.3594010746036302, '0': 0.003365884365894168, '1': 0.6372330410304757}",1,0.026689534527180384,0.9625321303756119
247,2018-12-28,1,"{'-1': 0.32729525131970066, '0': 0.0030652049960154895, '1': 0.6696395436842839}",1,0.025394616960234255,0.9606215757628511
248,2018-12-31,1,"{'-1': 0.3652830245482495, '0': 0.003254168975988134, '1': 0.6314628064757625}",-1,0.024375033591346056,-1.041025584488016
249,2019-01-02,1,"{'-1': 0.3637794799718464, '0': 0.0020184931196113674, '1': 0.6342020269085421}",-1,0.023242255141976743,-1.0430250848676876
250,2019-01-03,1,"{'-1': 0.29878561641268714, '0': 0.0027982048638742637, '1': 0.6984161787234386}",1,0.024093526448777686,0.958495075342085
251,2019-01-04,1,"{'-1': 0.44444064855263027, '0': 0.005444279447085955, '1': 0.5501150720002838}",1,0.02688609288097834,0.9628060497883837
252,2019-01-07,1,"{'-1': 0.2999905246543776, '0': 0.027055831804424148, '1': 0.6729536435411981}",1,0.02580144778083323,0.9612424849762556
253,2019-01-08,1,"{'-1': 0.1421480159712129, '0': 0.0924921769456648, '1': 0.7653598070831222}",1,0.02464343772381366,0.959421245882685
254,2019-01-09,1,"{'-1': 0.2682578523803107, '0': 0.016315111330827022, '1': 0.7154270362888624}",1,0.02350584624001449,0.9574573920977293
255,2019-01-10,-1,"{'-1': 0.760983293007391, '0': 0.008511680213265616, '1': 0.2305050267793433}",1,0.022358521510634277,-1.044725676495397
256,2019-01-11,-1,"{'-1': 0.5032286863285154, '0': 0.026567962880905672, '1': 0.470203350790579}",1,0.02135837662737494,-1.0468200377512917
257,2019-01-14,1,"{'-1': 0.45437882526811096, '0': 0.004709235531510243, '1': 0.5409119392003788}",1,0.0205891613683587,0.9514307561095328
258,2019-01-15,1,"{'-1': 0.4916819897049796, '0': 0.014448114086620622, '1': 0.49386989620839966}",0,0.020346541095289085,-1.049148402930832
259,2019-01-16,1,"{'-1': 0.46725840325378015, '0': 0.017923495927802922, '1': 0.5148181008184168}",1,0.019376467423384978,0.948391005535244
260,2019-01-17,1,"{'-1': 0.3478580947167641, '0': 0.01477658337643954, '1': 0.6373653219067964}",1,0.018497894908185562,0.9459397945029147
261,2019-01-18,1,"{'-1': 0.41617399526004584, '0': 0.009702828004086068, '1': 0.5741231767358682}",-1,0.01771202997572448,-1.0564588023716404
262,2019-01-22,1,"{'-1': 0.3875159872668654, '0': 0.007115082987034594, '1': 0.6053689297461}",1,0.01831181558654813,0.9453904504840798
263,2019-01-23,1,"{'-1': 0.38066888134006566, '0': 0.006374732798027095, '1': 0.6129563858619073}",1,0.017418146745873223,0.9425886109131028
264,2019-01-24,1,"{'-1': 0.396251862797235, '0': 0.006556583298296443, '1': 0.5971915539044687}",1,0.016635498889577573,0.939887585780399
265,2019-01-25,1,"{'-1': 0.3683193496658544, '0': 0.025684929138626515, '1': 0.6059957211955193}",-1,0.016105963482273222,-1.0620888033864373
266,2019-01-28,1,"{'-1': 0.3486874030465352, '0': 0.004460767875795773, '1': 0.646851829077669}",1,0.015995966611158558,0.9374842406021019
267,2019-01-29,1,"{'-1': 0.3897143323885821, '0': 0.0036213000941681724, '1': 0.6066643675172498}",1,0.015566144915949234,0.9357580180963503
268,2019-01-30,1,"{'-1': 0.36989432763715574, '0': 0.04434365872563617, '1': 0.5857620136372081}",1,0.016611535849430457,0.9398008703671861
269,2019-01-31,1,"{'-1': 0.36534766422229115, '0': 0.008017282820468465, '1': 0.6266350529572404}",1,0.016219261332828805,0.9383449110610274
270,2019-02-01,1,"{'-1': 0.3863140183095866, '0': 0.02104200464826944, '1': 0.592643977042144}",1,0.015623703461949197,0.9359946889394404
271,2019-02-04,1,"{'-1': 0.34931287661543675, '0': 0.013963517566562434, '1': 0.6367236058180009}",1,0.015118873399602344,0.9338575055449369
272,2019-02-05,1,"{'-1': 0.42840949436653686, '0': 0.012540485601237812, '1': 0.5590500200322253}",-1,0.014452733236387391,-1.069191064668814
273,2019-02-06,1,"{'-1': 0.40495317431920463, '0': 0.020397158885093525, '1': 0.5746496667957018}",0,0.013931969896314423,-1.0717773586536776
274,2019-02-07,1,"{'-1': 0.32637406094145166, '0': 0.008300829371783842, '1': 0.6653251096867645}",1,0.014232749340552612,0.9297395059750857
275,2019-02-08,1,"{'-1': 0.37528717817384616, '0': 0.02066485249759516, '1': 0.6040479693285586}",1,0.013538188467980357,0.9261348737783394
276,2019-02-11,1,"{'-1': 0.3427966384259703, '0': 0.019146209306114763, '1': 0.6380571522679149}",1,0.012911131125181954,0.9225474522484252
277,2019-02-12,-1,"{'-1': 0.6190025211595538, '0': 0.017221759119666395, '1': 0.36377571972077977}",1,0.012883772177253276,-1.0776170197859858
278,2019-02-13,1,"{'-1': 0.320506091273486, '0': 0.024485505137201657, '1': 0.6550084035893123}",1,0.012275913291393799,0.9185396657451903
279,2019-02-14,-1,"{'-1': 0.5188235513236804, '0': 0.02972996758200396, '1': 0.4514464810943156}",1,0.011687037752257337,-1.0855648814693741
280,2019-02-15,1,"{'-1': 0.21635947567134795, '0': 0.018180661285920042, '1': 0.7654598630427321}",1,0.011125788440000194,0.9101187295270929
281,2019-02-19,1,"{'-1': 0.17734462218946928, '0': 0.03102107580411683, '1': 0.7916343020064138}",1,0.010585968442132712,0.9055353314657593
282,2019-02-20,1,"{'-1': 0.21950851227766172, '0': 0.004765038756560033, '1': 0.7757264489657781}",1,0.010108050863364465,0.9010689584453525
283,2019-02-21,1,"{'-1': 0.1334991211201462, '0': 0.0033402094858649783, '1': 0.8631606693939888}",1,0.009790944666913059,0.897864809370301
284,2019-02-22,1,"{'-1': 0.16977638436140516, '0': 0.004724305586428937, '1': 0.8254993100521659}",1,0.009459280188626148,0.8942837108047184
285,2019-02-25,1,"{'-1': 0.16063292786193836, '0': 0.0044698739540073845, '1': 0.8348971981840543}",-1,0.009005082225532262,-1.1110484029967749
286,2019-02-26,1,"{'-1': 0.29838119747304964, '0': 0.0063613996188845, '1': 0.6952574029080658}",-1,0.008577472647477494,-1.1165844580447697
287,2019-02-27,1,"{'-1': 0.26092958038467406, '0': 0.006782485422666787, '1': 0.732287934192659}",-1,0.008209645566518032,-1.121807938223103
288,2019-02-28,1,"{'-1': 0.26163750014488635, '0': 0.00481194874501372, '1': 0.7335505511100999}",-1,0.007921167295495711,-1.1262440196874317
289,2019-03-01,1,"{'-1': 0.31879937769453875, '0': 0.007016392528986535, '1': 0.6741842297764747}",-1,0.007698116676355215,-1.1299019022498713
290,2019-03-04,1,"{'-1': 0.27795105726736496, '0': 0.0060266207297560055, '1': 0.716022322002879}",-1,0.007347451025189561,-1.136101621715022
291,2019-03-05,1,"{'-1': 0.4371954776888126, '0': 0.006103231488568669, '1': 0.5567012908226188}",-1,0.006998944394201455,-1.142878689081812
292,2019-03-06,1,"{'-1': 0.2783187252700593, '0': 0.0038926850312622726, '1': 0.7177885896986785}",-1,0.007034695529559654,-1.142152563077964
293,2019-03-07,1,"{'-1': 0.22971799631888756, '0': 0.0017655909635974506, '1': 0.768516412717515}",1,0.00781864843257478,0.8721006567025438
294,2019-03-08,1,"{'-1': 0.42174089692325684, '0': 0.002286200434893915, '1': 0.5759729026418493}",1,0.007448865369361879,0.8657513660921936
295,2019-03-11,1,"{'-1': 0.4513256920862759, '0': 0.004523269832042635, '1': 0.5441510380816814}",1,0.009508068090144874,0.8948261633678769
296,2019-03-12,1,"{'-1': 0.32757608423310797, '0': 0.003632215752142714, '1': 0.6687917000147493}",1,0.009113997006824722,0.8902786560878633
297,2019-03-13,1,"{'-1': 0.3937415300368435, '0': 0.005224516265792437, '1': 0.601033953697364}",1,0.00882071879162512,0.8866305543093091
298,2019-03-14,1,"{'-1': 0.32734224469785406, '0': 0.00434347091033277, '1': 0.6683142843918132}",1,0.008490273163129235,0.8822181594412408
299,2019-03-15,1,"{'-1': 0.46333973004876444, '0': 0.004376311253881028, '1': 0.5322839586973546}",1,0.008351860153751544,0.8802661944057081
300,2019-03-18,1,"{'-1': 0.3738703296594235, '0': 0.0046959541221030104, '1': 0.6214337162184735}",1,0.00794564506542303,0.874144894245064
301,2019-03-19,1,"{'-1': 0.40709648184828473, '0': 0.005613081980506746, '1': 0.5872904361712085}",1,0.0075594789991936615,0.8677157512962644
302,2019-03-20,1,"{'-1': 0.2727965871198743, '0': 0.0027761042105214013, '1': 0.7244273086696044}",1,0.0071978379492984535,0.8610693923586503
303,2019-03-21,-1,"{'-1': 0.662784376416445, '0': 0.001559881365054405, '1': 0.33565574221850064}",-1,0.007834139508867202,0.8723535623959551
304,2019-03-22,1,"{'-1': 0.3475316339391547, '0': 0.0008229843453809457, '1': 0.6516453817154644}",1,0.010843822388949521,0.9077815954437747
305,2019-03-25,1,"{'-1': 0.3739190921753821, '0': 0.0017615514429875905, '1': 0.6243193563816304}",1,0.010371540691365554,0.9035823095374332
306,2019-03-26,1,"{'-1': 0.4219638979785298, '0': 0.00267504892890394, '1': 0.5753610530925664}",1,0.009915198608644265,0.8991447333058785
307,2019-03-27,1,"{'-1': 0.4108010836859883, '0': 0.0015170982555243926, '1': 0.5876818180584873}",1,0.009741292208655137,0.8973442148556533
308,2019-03-28,1,"{'-1': 0.4269327741213068, '0': 0.001576672975236641, '1': 0.5714905529034565}",1,0.009275449008982055,0.8921885076364895
309,2019-03-29,1,"{'-1': 0.32355767196536056, '0': 0.002018061254709189, '1': 0.6744242667799302}",1,0.009039632127659451,0.8893760292589561
310,2019-04-01,1,"{'-1': 0.33702790457457366, '0': 0.003045864074259089, '1': 0.6599262313511673}",1,0.009279811185671848,0.8922391867687983
311,2019-04-02,1,"{'-1': 0.3213404045246113, '0': 0.003629369287089788, '1': 0.6750302261882989}",1,0.008832301520549068,0.8867792276256173
312,2019-04-03,1,"{'-1': 0.424219150230114, '0': 0.003440712282217837, '1': 0.5723401374876682}",1,0.00844605620133265,0.8816015456015772
313,2019-04-04,1,"{'-1': 0.456458276549148, '0': 0.00219391523622826, '1': 0.5413478082146238}",1,0.008103258285159991,0.8765928513186648
314,2019-04-05,1,"{'-1': 0.39749130001727323, '0': 0.0030174263723636587, '1': 0.5994912736103631}",1,0.007740767912225019,0.8708138505973423
315,2019-04-08,1,"{'-1': 0.4094532182331297, '0': 0.0028140143477011505, '1': 0.5877327674191691}",1,0.0073643613980586215,0.8642109008577963
316,2019-04-09,-1,"{'-1': 0.6133799607703121, '0': 0.004378572641342011, '1': 0.3822414665883458}",1,0.007272548601022424,-1.1375033780949106
317,2019-04-10,-1,"{'-1': 0.5654078566238765, '0': 0.002153443018245475, '1': 0.43243870035787796}",1,0.0069765182434258785,-1.1433379753492827
318,2019-04-11,-1,"{'-1': 0.5886044071919897, '0': 0.0024707985254248965, '1': 0.4089247942825854}",1,0.006806037018881211,-1.1469283809691035
319,2019-04-12,-1,"{'-1': 0.5460015134380175, '0': 0.002291963359089124, '1': 0.4517065232028934}",1,0.006506253776647639,-1.1536982777384457
